User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
15167230,1.0,73,170.0,77.0,8.0,85.0,39.6,39.0
17799813,1.0,33,164.0,68.0,12.0,93.0,39.8,47.0
19927444,0.0,69,169.0,67.0,30.0,113.0,40.8,225.0
14376995,1.0,26,189.0,89.0,19.0,95.0,40.5,82.0
15848696,1.0,25,196.0,96.0,27.0,107.0,40.9,169.0
11793265,0.0,21,171.0,67.0,13.0,94.0,40.0,60.0
14205582,1.0,63,169.0,70.0,15.0,95.0,40.6,86.0
12653590,0.0,70,158.0,63.0,22.0,102.0,40.7,141.0
13330966,0.0,67,164.0,67.0,22.0,105.0,40.4,145.0
18672521,0.0,35,170.0,66.0,8.0,99.0,39.8,43.0
17367800,1.0,36,180.0,86.0,13.0,94.0,39.9,60.0
10038035,1.0,26,185.0,86.0,3.0,83.0,38.8,7.0
15333223,0.0,26,158.0,63.0,3.0,80.0,38.6,10.0
13531243,1.0,54,182.0,81.0,20.0,106.0,40.6,143.0
18450184,0.0,68,181.0,81.0,25.0,113.0,40.5,182.0
17389106,1.0,41,172.0,78.0,4.0,83.0,39.1,12.0
10078938,0.0,26,158.0,58.0,7.0,85.0,39.8,27.0
18387980,0.0,20,167.0,57.0,4.0,80.0,38.9,13.0
10438322,1.0,79,173.0,76.0,27.0,110.0,40.8,239.0
18559105,0.0,47,179.0,75.0,25.0,110.0,40.7,167.0
12149605,0.0,24,174.0,72.0,8.0,91.0,39.8,34.0
19716527,1.0,53,182.0,89.0,14.0,92.0,40.1,73.0
17514764,0.0,39,165.0,64.0,29.0,96.0,40.8,151.0
10121927,1.0,23,180.0,85.0,2.0,85.0,37.8,5.0
11972182,1.0,29,176.0,73.0,3.0,80.0,38.8,6.0
16974475,1.0,78,172.0,80.0,3.0,86.0,38.8,16.0
16375565,0.0,26,167.0,58.0,15.0,95.0,40.2,74.0
11842772,0.0,20,158.0,57.0,21.0,110.0,40.2,136.0
11698284,0.0,25,172.0,66.0,5.0,88.0,39.4,20.0
11333721,0.0,43,146.0,51.0,9.0,94.0,39.2,47.0
18186409,0.0,24,163.0,57.0,3.0,85.0,38.5,12.0
14128486,1.0,73,172.0,80.0,30.0,101.0,41.2,219.0
13404165,0.0,60,165.0,60.0,3.0,88.0,38.9,14.0
18930861,1.0,20,198.0,100.0,10.0,88.0,39.8,32.0
18145673,1.0,76,172.0,80.0,12.0,88.0,39.9,66.0
10752958,0.0,37,166.0,65.0,28.0,107.0,40.8,177.0
17257633,0.0,43,171.0,69.0,12.0,89.0,39.8,53.0
16439268,1.0,42,181.0,78.0,7.0,77.0,39.7,15.0
16011213,0.0,33,171.0,64.0,3.0,81.0,38.7,10.0
10140715,0.0,75,161.0,60.0,24.0,102.0,40.8,157.0
19699891,1.0,53,179.0,83.0,26.0,106.0,40.8,186.0
15883945,1.0,24,173.0,70.0,1.0,79.0,37.7,1.0
19457716,1.0,48,175.0,78.0,5.0,86.0,39.6,19.0
12551643,1.0,32,180.0,87.0,11.0,90.0,39.9,42.0
10937585,1.0,42,159.0,69.0,5.0,88.0,39.2,18.0
19155103,1.0,32,177.0,75.0,8.0,101.0,39.2,42.0
18683179,1.0,61,180.0,90.0,4.0,85.0,39.2,18.0
17208089,0.0,20,158.0,55.0,20.0,105.0,40.5,119.0
14306087,0.0,63,162.0,58.0,19.0,107.0,40.5,131.0
19905203,1.0,59,168.0,73.0,8.0,87.0,39.4,35.0
19802142,0.0,33,179.0,72.0,6.0,94.0,39.5,29.0
11702467,0.0,34,170.0,68.0,25.0,100.0,40.9,137.0
10065742,0.0,30,176.0,73.0,9.0,80.0,39.6,29.0
17328365,1.0,32,204.0,108.0,17.0,96.0,40.1,88.0
10959492,1.0,43,190.0,92.0,15.0,97.0,40.3,83.0
13002310,1.0,62,173.0,79.0,12.0,90.0,40.2,61.0
14434854,0.0,20,165.0,59.0,29.0,100.0,41.0,155.0
17722402,0.0,57,164.0,58.0,6.0,81.0,38.9,24.0
16073180,0.0,22,168.0,63.0,29.0,110.0,41.2,186.0
12855249,0.0,57,160.0,62.0,23.0,103.0,40.2,145.0
17793407,0.0,22,167.0,64.0,13.0,93.0,39.8,59.0
19881722,0.0,20,180.0,72.0,4.0,90.0,38.6,16.0
18561510,1.0,20,176.0,76.0,4.0,89.0,39.0,11.0
15094064,1.0,30,190.0,85.0,3.0,90.0,38.7,11.0
13818308,1.0,22,202.0,105.0,30.0,113.0,41.0,216.0
10642760,1.0,67,178.0,86.0,5.0,86.0,39.1,24.0
17501639,0.0,38,151.0,56.0,28.0,111.0,40.5,193.0
18950872,0.0,23,137.0,42.0,3.0,89.0,38.7,13.0
12761816,0.0,37,156.0,53.0,2.0,84.0,38.0,8.0
18985552,1.0,26,188.0,90.0,4.0,80.0,39.0,8.0
13345576,1.0,68,172.0,82.0,8.0,86.0,39.7,39.0
18175296,0.0,66,175.0,74.0,28.0,116.0,40.8,215.0
17755692,1.0,63,181.0,85.0,16.0,96.0,40.9,99.0
12245709,0.0,41,169.0,64.0,18.0,101.0,40.6,104.0
16491998,0.0,32,170.0,68.0,6.0,81.0,39.5,20.0
16643165,1.0,22,174.0,74.0,15.0,99.0,40.1,66.0
13086099,1.0,43,180.0,84.0,6.0,89.0,39.2,25.0
10525838,0.0,74,162.0,58.0,28.0,113.0,41.0,216.0
17859714,1.0,60,169.0,70.0,2.0,84.0,38.0,8.0
19212490,1.0,26,198.0,102.0,14.0,93.0,40.3,60.0
16198416,1.0,44,196.0,92.0,27.0,112.0,40.7,211.0
11602373,0.0,28,164.0,59.0,9.0,90.0,39.5,40.0
10159698,1.0,59,177.0,82.0,13.0,84.0,39.8,53.0
11542102,0.0,44,152.0,58.0,2.0,76.0,38.3,6.0
17864453,1.0,21,205.0,108.0,18.0,96.0,40.3,84.0
12198133,1.0,39,182.0,82.0,4.0,82.0,38.6,11.0
16216033,1.0,37,197.0,92.0,1.0,87.0,37.5,4.0
19913655,0.0,61,155.0,58.0,26.0,115.0,40.6,200.0
12334088,1.0,29,187.0,85.0,3.0,82.0,38.2,7.0
11757958,0.0,25,163.0,65.0,7.0,91.0,39.3,31.0
13497204,0.0,55,147.0,48.0,2.0,90.0,38.0,10.0
18707469,0.0,27,159.0,59.0,14.0,88.0,39.9,59.0
15395918,1.0,22,187.0,85.0,26.0,112.0,40.9,172.0
12623721,1.0,40,218.0,132.0,1.0,88.0,37.8,5.0
14275917,1.0,39,196.0,98.0,6.0,88.0,39.2,25.0
10570131,1.0,63,193.0,99.0,7.0,87.0,39.7,36.0
15862227,0.0,24,145.0,48.0,2.0,79.0,37.9,7.0
18813810,1.0,31,195.0,92.0,17.0,98.0,40.2,87.0
12569624,0.0,53,151.0,55.0,28.0,102.0,40.9,174.0
14821082,0.0,41,187.0,78.0,19.0,99.0,40.5,102.0
11108250,0.0,49,145.0,49.0,19.0,91.0,40.6,96.0
18789216,0.0,40,146.0,49.0,3.0,83.0,38.8,12.0
16216461,0.0,24,155.0,60.0,18.0,99.0,40.6,96.0
14292077,0.0,29,174.0,75.0,14.0,95.0,40.1,67.0
17743296,0.0,36,172.0,63.0,20.0,93.0,40.1,97.0
17051391,0.0,21,175.0,68.0,5.0,85.0,39.0,18.0
13534123,1.0,52,200.0,97.0,30.0,116.0,41.3,268.0
18845812,0.0,52,152.0,51.0,15.0,97.0,40.1,86.0
12994105,1.0,33,185.0,83.0,23.0,98.0,40.8,115.0
19808022,0.0,26,162.0,57.0,6.0,92.0,39.1,28.0
17212577,0.0,27,165.0,65.0,6.0,85.0,39.2,23.0
11971539,0.0,53,175.0,75.0,3.0,75.0,38.7,9.0
14821297,0.0,67,171.0,70.0,10.0,86.0,39.8,45.0
14486952,1.0,59,186.0,90.0,9.0,88.0,39.9,44.0
19639685,1.0,25,170.0,68.0,5.0,79.0,39.0,7.0
17542228,1.0,25,191.0,85.0,25.0,105.0,40.7,143.0
14340817,0.0,27,164.0,57.0,18.0,101.0,40.5,101.0
12636484,1.0,71,183.0,87.0,26.0,111.0,40.9,231.0
17261510,0.0,37,161.0,57.0,3.0,78.0,38.7,10.0
15312577,0.0,29,168.0,61.0,14.0,87.0,40.4,57.0
11708341,0.0,26,164.0,59.0,23.0,108.0,40.5,145.0
13912992,0.0,33,145.0,49.0,13.0,95.0,40.3,67.0
10583829,0.0,31,177.0,72.0,10.0,93.0,39.4,46.0
10867111,0.0,43,183.0,85.0,10.0,94.0,39.8,48.0
18934193,0.0,79,174.0,72.0,24.0,91.0,40.6,126.0
12236279,0.0,53,147.0,54.0,22.0,100.0,40.6,132.0
17970027,0.0,27,163.0,65.0,12.0,84.0,39.9,44.0
17475598,1.0,70,191.0,98.0,4.0,83.0,39.1,19.0
18389662,0.0,76,168.0,63.0,8.0,85.0,39.5,38.0
17218347,0.0,26,165.0,62.0,20.0,102.0,40.4,113.0
15267271,1.0,60,173.0,79.0,6.0,92.0,38.8,32.0
12348364,1.0,29,183.0,87.0,4.0,78.0,38.6,7.0
14810489,0.0,51,180.0,80.0,24.0,108.0,40.6,155.0
11199746,1.0,45,181.0,87.0,25.0,104.0,40.9,164.0
16865355,0.0,63,173.0,66.0,8.0,83.0,39.4,34.0
15740246,1.0,43,174.0,77.0,17.0,98.0,40.4,91.0
10770371,0.0,21,174.0,73.0,3.0,93.0,38.2,13.0
10719389,1.0,47,182.0,84.0,18.0,96.0,40.4,97.0
10439964,0.0,70,154.0,57.0,24.0,108.0,40.5,171.0
18281143,0.0,34,181.0,73.0,18.0,101.0,40.1,99.0
18199298,1.0,76,189.0,90.0,17.0,99.0,40.6,125.0
18971121,1.0,34,184.0,85.0,19.0,109.0,40.4,128.0
17227640,1.0,43,193.0,92.0,13.0,104.0,40.0,85.0
18022537,0.0,39,160.0,58.0,24.0,105.0,40.5,150.0
10106140,0.0,50,162.0,59.0,14.0,99.0,40.3,81.0
13315759,1.0,62,191.0,96.0,6.0,84.0,39.6,27.0
13616455,1.0,21,189.0,91.0,27.0,114.0,41.0,189.0
10144162,1.0,23,197.0,96.0,4.0,85.0,38.7,11.0
17551921,1.0,22,187.0,87.0,11.0,96.0,39.8,47.0
12522612,1.0,38,190.0,96.0,1.0,76.0,37.4,2.0
13882622,1.0,25,200.0,103.0,24.0,103.0,40.8,139.0
11769262,0.0,71,168.0,65.0,5.0,81.0,38.8,21.0
13424947,0.0,40,170.0,68.0,6.0,87.0,39.4,25.0
12946627,0.0,29,190.0,79.0,15.0,97.0,39.9,74.0
16064729,1.0,28,167.0,65.0,12.0,90.0,40.2,38.0
14839424,0.0,21,169.0,61.0,22.0,103.0,40.6,125.0
19265718,0.0,26,159.0,58.0,28.0,114.0,40.7,195.0
17290797,1.0,50,172.0,83.0,26.0,105.0,40.7,179.0
17921612,1.0,73,192.0,92.0,11.0,87.0,40.0,60.0
15505667,1.0,44,191.0,92.0,15.0,92.0,40.1,72.0
14688173,1.0,57,189.0,88.0,18.0,98.0,40.2,113.0
13496284,1.0,37,185.0,84.0,15.0,97.0,40.0,76.0
19836227,0.0,31,173.0,64.0,16.0,86.0,40.3,64.0
19179989,0.0,24,176.0,70.0,5.0,94.0,39.1,23.0
17892770,0.0,20,158.0,54.0,3.0,81.0,38.1,10.0
10745344,1.0,27,173.0,71.0,12.0,97.0,40.4,52.0
16036236,0.0,30,168.0,67.0,29.0,107.0,40.9,179.0
11562304,1.0,36,175.0,74.0,2.0,82.0,38.1,5.0
13918753,0.0,43,183.0,75.0,21.0,99.0,40.9,114.0
19137873,0.0,56,179.0,76.0,6.0,84.0,39.4,24.0
12587971,0.0,52,151.0,56.0,29.0,110.0,41.0,204.0
11227552,0.0,42,163.0,60.0,3.0,83.0,38.5,12.0
18999907,1.0,32,183.0,91.0,5.0,91.0,39.0,20.0
12214426,1.0,52,176.0,82.0,4.0,80.0,38.9,13.0
16592155,1.0,20,176.0,81.0,27.0,104.0,40.7,141.0
12803220,0.0,27,162.0,64.0,3.0,85.0,38.6,11.0
14575693,1.0,32,187.0,90.0,12.0,89.0,40.2,45.0
14690844,0.0,22,153.0,51.0,9.0,85.0,39.8,35.0
10772399,1.0,76,188.0,90.0,30.0,109.0,40.9,266.0
16197127,0.0,53,158.0,60.0,14.0,87.0,40.2,64.0
18809272,1.0,39,184.0,86.0,3.0,85.0,38.3,10.0
12782916,1.0,21,181.0,79.0,18.0,91.0,40.3,59.0
12811109,0.0,37,178.0,74.0,24.0,104.0,40.8,141.0
12361913,0.0,30,164.0,61.0,5.0,79.0,38.8,16.0
14033574,0.0,45,177.0,72.0,2.0,75.0,38.3,6.0
19924766,0.0,55,172.0,68.0,23.0,97.0,40.6,127.0
19693347,0.0,78,157.0,56.0,4.0,79.0,38.7,17.0
15908181,1.0,23,171.0,68.0,22.0,101.0,40.9,102.0
11025560,0.0,77,149.0,58.0,14.0,87.0,40.2,70.0
19017324,0.0,32,161.0,59.0,25.0,110.0,40.7,166.0
13059472,1.0,26,185.0,84.0,12.0,90.0,40.1,42.0
19544033,1.0,34,196.0,102.0,22.0,99.0,41.1,123.0
16943527,0.0,58,147.0,49.0,27.0,106.0,40.8,184.0
18490494,0.0,60,153.0,57.0,16.0,99.0,40.4,96.0
15734602,1.0,40,180.0,80.0,28.0,108.0,40.9,190.0
16438064,0.0,62,163.0,62.0,3.0,84.0,38.3,13.0
14837197,1.0,26,182.0,86.0,26.0,102.0,40.7,138.0
15226965,0.0,63,173.0,71.0,29.0,108.0,40.9,197.0
19700305,0.0,31,150.0,51.0,8.0,80.0,39.5,28.0
16732256,1.0,51,181.0,82.0,9.0,79.0,39.8,27.0
14980446,1.0,21,182.0,87.0,22.0,107.0,40.6,129.0
18388811,0.0,50,177.0,68.0,26.0,109.0,41.1,175.0
14623070,0.0,55,167.0,64.0,21.0,98.0,40.6,120.0
12483435,0.0,21,157.0,54.0,19.0,101.0,40.5,105.0
15920115,0.0,46,159.0,59.0,28.0,109.0,41.0,190.0
12804723,1.0,65,181.0,80.0,25.0,109.0,40.8,203.0
11378800,0.0,62,165.0,69.0,18.0,97.0,40.7,102.0
13215599,0.0,52,174.0,71.0,17.0,101.0,40.5,100.0
12751806,0.0,33,156.0,60.0,23.0,101.0,40.8,131.0
13273272,1.0,30,185.0,87.0,4.0,83.0,38.9,11.0
15562723,1.0,20,180.0,83.0,16.0,95.0,40.3,63.0
15281529,1.0,51,182.0,81.0,28.0,106.0,40.9,197.0
10780473,0.0,28,165.0,65.0,10.0,91.0,39.7,45.0
18872060,1.0,68,198.0,98.0,28.0,106.0,40.8,230.0
19653903,0.0,57,167.0,65.0,27.0,107.0,41.1,180.0
10765096,0.0,28,169.0,72.0,14.0,87.0,40.7,55.0
16162861,1.0,77,190.0,100.0,16.0,96.0,40.3,115.0
18611096,1.0,44,197.0,98.0,20.0,100.0,40.5,123.0
11182417,0.0,66,176.0,74.0,27.0,116.0,40.8,207.0
16841294,0.0,46,163.0,62.0,12.0,96.0,40.1,64.0
15278169,0.0,22,169.0,60.0,22.0,97.0,40.6,111.0
15764363,1.0,25,198.0,97.0,11.0,92.0,39.9,44.0
15756788,0.0,30,168.0,69.0,2.0,85.0,37.8,8.0
15387162,0.0,22,155.0,56.0,24.0,109.0,40.8,153.0
15615456,0.0,38,156.0,57.0,11.0,87.0,39.9,47.0
11944224,0.0,40,138.0,42.0,3.0,82.0,38.3,12.0
18096006,0.0,67,159.0,59.0,25.0,103.0,41.0,163.0
12611448,1.0,44,172.0,79.0,6.0,86.0,38.9,22.0
14364777,0.0,26,157.0,56.0,15.0,96.0,40.3,76.0
11919872,1.0,29,177.0,81.0,1.0,78.0,37.7,2.0
13022304,0.0,40,155.0,51.0,8.0,84.0,39.5,33.0
12209725,0.0,79,159.0,64.0,17.0,101.0,40.2,109.0
10529727,0.0,21,177.0,73.0,17.0,96.0,40.4,81.0
14507249,0.0,26,175.0,71.0,7.0,90.0,39.5,30.0
15579815,0.0,63,141.0,45.0,2.0,81.0,38.2,9.0
12331625,0.0,39,166.0,61.0,4.0,85.0,38.9,16.0
14082902,1.0,30,199.0,104.0,4.0,89.0,39.3,16.0
15671103,0.0,32,163.0,63.0,26.0,109.0,40.7,168.0
18821379,0.0,74,171.0,68.0,14.0,95.0,40.3,79.0
16893550,0.0,76,160.0,58.0,5.0,82.0,39.0,22.0
11890347,0.0,75,148.0,51.0,22.0,104.0,40.6,151.0
13226331,1.0,28,186.0,82.0,12.0,94.0,39.6,50.0
18979317,1.0,44,183.0,87.0,27.0,104.0,40.7,176.0
14661843,1.0,24,185.0,83.0,15.0,90.0,40.5,50.0
11458777,0.0,29,179.0,71.0,20.0,99.0,40.6,105.0
13251809,1.0,47,192.0,93.0,13.0,95.0,40.3,71.0
14172132,1.0,49,187.0,89.0,24.0,99.0,40.7,145.0
12643342,1.0,28,189.0,84.0,6.0,81.0,39.1,13.0
18257937,1.0,23,175.0,82.0,2.0,92.0,38.4,7.0
17932828,0.0,30,164.0,69.0,4.0,80.0,38.7,13.0
14823387,0.0,31,153.0,60.0,26.0,100.0,40.7,144.0
15007836,0.0,27,159.0,58.0,8.0,89.0,39.8,35.0
17451888,0.0,40,173.0,68.0,11.0,93.0,40.1,53.0
19244497,0.0,24,153.0,57.0,21.0,105.0,40.2,126.0
16674250,1.0,63,193.0,104.0,14.0,94.0,40.2,88.0
11411479,0.0,79,158.0,62.0,13.0,85.0,40.0,62.0
13262589,0.0,66,158.0,61.0,30.0,112.0,40.9,223.0
11223752,1.0,27,163.0,62.0,9.0,93.0,39.8,31.0
12977108,0.0,57,154.0,61.0,20.0,97.0,40.6,113.0
14513477,1.0,35,198.0,101.0,15.0,92.0,40.1,69.0
14550848,0.0,36,163.0,59.0,4.0,83.0,38.9,15.0
11907199,0.0,44,162.0,59.0,27.0,105.0,40.9,171.0
11034665,0.0,22,159.0,57.0,21.0,105.0,40.5,125.0
15704485,1.0,36,206.0,103.0,5.0,84.0,39.0,17.0
17408293,1.0,50,197.0,96.0,9.0,88.0,39.6,41.0
11294297,1.0,29,181.0,82.0,7.0,90.0,39.5,25.0
12562173,1.0,51,178.0,76.0,7.0,76.0,39.3,17.0
16531092,0.0,69,151.0,54.0,21.0,97.0,40.1,125.0
18358247,0.0,25,157.0,56.0,24.0,104.0,40.4,142.0
12381473,1.0,30,186.0,83.0,13.0,96.0,40.0,59.0
14519582,0.0,63,150.0,50.0,7.0,88.0,39.4,35.0
17091491,0.0,57,156.0,60.0,14.0,95.0,40.4,76.0
13719310,0.0,28,156.0,60.0,25.0,102.0,40.9,142.0
16147612,0.0,27,160.0,58.0,22.0,104.0,40.4,130.0
10392877,0.0,24,173.0,71.0,30.0,110.0,40.8,190.0
19380588,1.0,65,195.0,100.0,24.0,98.0,40.5,166.0
13930729,1.0,20,181.0,81.0,24.0,109.0,40.7,144.0
12966327,0.0,57,170.0,69.0,20.0,96.0,40.2,109.0
15367321,1.0,27,188.0,87.0,14.0,100.0,40.2,71.0
17496189,0.0,73,177.0,73.0,16.0,91.0,40.0,82.0
15514154,0.0,26,181.0,73.0,24.0,104.0,40.6,137.0
19203764,1.0,33,176.0,81.0,7.0,83.0,39.2,19.0
18977305,0.0,53,148.0,51.0,27.0,106.0,40.9,181.0
19875849,1.0,29,167.0,71.0,5.0,85.0,39.2,13.0
17228615,1.0,38,186.0,88.0,27.0,102.0,40.9,160.0
19358962,0.0,20,164.0,66.0,16.0,96.0,40.5,77.0
10111843,0.0,47,173.0,74.0,10.0,97.0,39.8,53.0
15769995,1.0,23,182.0,78.0,7.0,95.0,39.8,28.0
10695412,1.0,38,179.0,88.0,11.0,90.0,39.8,45.0
16621074,0.0,38,150.0,55.0,4.0,87.0,39.1,17.0
19801602,0.0,55,166.0,64.0,28.0,108.0,40.7,189.0
12752294,1.0,48,202.0,103.0,25.0,107.0,40.9,188.0
17138415,0.0,71,171.0,67.0,27.0,112.0,40.5,201.0
15985342,0.0,60,168.0,64.0,6.0,84.0,39.4,26.0
16185812,1.0,39,190.0,96.0,30.0,109.0,40.6,217.0
10229498,0.0,62,185.0,85.0,16.0,98.0,40.3,88.0
13123941,1.0,52,186.0,93.0,6.0,90.0,39.4,30.0
13396128,1.0,60,196.0,96.0,12.0,97.0,39.9,77.0
18405143,0.0,29,161.0,57.0,10.0,91.0,39.9,46.0
10455691,0.0,31,168.0,64.0,24.0,105.0,40.7,144.0
16477717,0.0,37,162.0,60.0,19.0,98.0,40.3,103.0
13394823,0.0,62,163.0,60.0,2.0,84.0,38.4,9.0
19673460,0.0,31,156.0,54.0,5.0,87.0,39.3,21.0
13460239,0.0,72,166.0,66.0,19.0,102.0,40.2,121.0
13092858,0.0,40,172.0,64.0,27.0,101.0,40.5,155.0
19976691,0.0,43,154.0,54.0,6.0,83.0,39.0,24.0
14621144,1.0,41,182.0,87.0,14.0,100.0,39.7,81.0
15083640,0.0,31,145.0,49.0,20.0,101.0,40.5,116.0
19082205,0.0,28,152.0,53.0,13.0,98.0,40.1,70.0
18609268,0.0,20,169.0,65.0,29.0,98.0,40.9,147.0
13774403,0.0,25,164.0,64.0,8.0,82.0,39.6,28.0
18986390,0.0,24,167.0,68.0,18.0,93.0,40.6,82.0
18500441,1.0,23,191.0,89.0,14.0,99.0,40.0,67.0
11077382,0.0,68,170.0,69.0,23.0,100.0,40.5,140.0
18296389,1.0,55,195.0,106.0,10.0,91.0,40.0,55.0
16642813,0.0,72,165.0,69.0,4.0,86.0,38.7,19.0
17759646,1.0,43,191.0,91.0,10.0,93.0,39.8,49.0
17046329,1.0,25,181.0,81.0,23.0,101.0,40.8,115.0
17806343,0.0,35,173.0,68.0,29.0,108.0,40.4,184.0
18030067,0.0,47,158.0,60.0,30.0,101.0,40.9,178.0
17203920,1.0,39,189.0,89.0,22.0,101.0,40.3,129.0
10853452,1.0,42,185.0,87.0,30.0,110.0,40.7,220.0
13492378,0.0,52,159.0,62.0,23.0,99.0,40.4,133.0
19993026,0.0,20,155.0,56.0,12.0,89.0,40.1,51.0
11100068,1.0,20,178.0,80.0,27.0,112.0,40.9,173.0
16843490,1.0,57,179.0,87.0,29.0,105.0,41.1,211.0
10180174,0.0,23,171.0,63.0,24.0,104.0,40.8,139.0
12316929,0.0,26,170.0,63.0,9.0,88.0,39.8,37.0
10404148,0.0,67,172.0,72.0,8.0,89.0,39.3,39.0
13945472,1.0,34,195.0,93.0,22.0,108.0,40.7,149.0
15529573,1.0,29,178.0,81.0,28.0,106.0,40.9,167.0
18281524,1.0,31,177.0,78.0,19.0,95.0,40.6,82.0
12140376,0.0,20,174.0,70.0,26.0,98.0,41.0,130.0
17150251,1.0,35,167.0,67.0,10.0,97.0,39.7,46.0
17118645,0.0,65,160.0,60.0,25.0,112.0,40.6,186.0
16208777,1.0,33,182.0,85.0,29.0,107.0,40.8,185.0
18400571,1.0,25,186.0,87.0,8.0,95.0,39.3,34.0
11245527,1.0,31,196.0,92.0,28.0,105.0,40.8,172.0
18247922,1.0,55,195.0,102.0,8.0,85.0,39.5,36.0
19420526,0.0,52,178.0,79.0,3.0,83.0,39.0,11.0
19570538,0.0,47,162.0,64.0,9.0,87.0,39.7,39.0
13395260,1.0,23,198.0,96.0,13.0,90.0,40.1,47.0
17741084,1.0,49,186.0,85.0,17.0,94.0,40.5,88.0
15792135,1.0,57,165.0,71.0,18.0,98.0,40.6,106.0
10351280,1.0,36,187.0,89.0,16.0,90.0,40.4,65.0
13473507,1.0,38,192.0,97.0,6.0,79.0,39.3,16.0
16521878,0.0,33,153.0,51.0,14.0,102.0,40.2,83.0
17865327,1.0,78,199.0,106.0,2.0,92.0,38.3,14.0
15966571,1.0,25,168.0,73.0,15.0,103.0,40.4,77.0
16333757,1.0,32,170.0,73.0,19.0,99.0,40.5,93.0
16484322,0.0,62,181.0,76.0,4.0,87.0,39.0,18.0
12300143,1.0,69,187.0,90.0,2.0,78.0,38.3,8.0
13655931,0.0,28,167.0,66.0,12.0,96.0,40.5,60.0
17502441,0.0,33,176.0,68.0,11.0,94.0,39.7,53.0
19456977,1.0,49,170.0,73.0,11.0,86.0,40.1,41.0
17857766,1.0,54,186.0,84.0,28.0,110.0,40.9,219.0
16111354,1.0,60,178.0,78.0,4.0,86.0,39.4,18.0
10430716,1.0,73,182.0,83.0,2.0,85.0,38.4,10.0
10129910,1.0,42,179.0,81.0,8.0,82.0,39.7,24.0
16275697,1.0,47,204.0,98.0,18.0,96.0,40.6,102.0
11403023,0.0,21,170.0,68.0,27.0,109.0,40.9,168.0
11027975,0.0,42,182.0,84.0,6.0,86.0,39.3,23.0
19575559,0.0,62,151.0,52.0,8.0,87.0,39.5,38.0
19411336,1.0,69,175.0,82.0,20.0,101.0,40.3,143.0
17188766,0.0,40,177.0,74.0,29.0,97.0,41.0,150.0
15836080,1.0,25,186.0,84.0,26.0,111.0,40.7,171.0
15190273,0.0,58,162.0,62.0,25.0,103.0,40.9,158.0
13667618,1.0,38,201.0,106.0,21.0,106.0,40.9,146.0
16716471,1.0,38,181.0,82.0,24.0,101.0,40.9,136.0
18215203,1.0,40,203.0,108.0,17.0,94.0,40.4,90.0
13438528,1.0,59,180.0,81.0,30.0,109.0,40.9,236.0
13353305,1.0,24,194.0,100.0,2.0,81.0,38.0,5.0
13859275,0.0,46,151.0,51.0,28.0,108.0,40.9,190.0
14421345,0.0,42,155.0,57.0,22.0,110.0,40.6,151.0
17841465,0.0,26,167.0,67.0,19.0,111.0,41.0,124.0
19753904,0.0,21,158.0,61.0,12.0,96.0,40.1,59.0
11250457,1.0,31,171.0,75.0,27.0,125.0,40.7,237.0
15409034,0.0,43,145.0,55.0,3.0,83.0,38.4,12.0
18291351,1.0,37,191.0,89.0,5.0,83.0,39.1,15.0
18218682,0.0,24,169.0,68.0,21.0,103.0,40.3,118.0
15056843,1.0,60,183.0,85.0,8.0,84.0,39.6,34.0
16109947,1.0,78,179.0,93.0,1.0,79.0,37.6,5.0
13597358,0.0,21,162.0,58.0,1.0,85.0,37.5,4.0
13006321,1.0,53,196.0,103.0,9.0,91.0,39.8,48.0
11644663,0.0,47,164.0,60.0,5.0,86.0,39.1,22.0
11639615,1.0,54,177.0,78.0,26.0,109.0,41.2,196.0
18328111,0.0,42,165.0,68.0,22.0,93.0,40.8,107.0
15538618,1.0,32,189.0,95.0,29.0,110.0,41.0,203.0
18407550,1.0,40,182.0,81.0,30.0,103.0,41.4,181.0
16037709,1.0,46,179.0,79.0,17.0,106.0,40.4,115.0
15963255,1.0,26,192.0,93.0,13.0,92.0,40.1,52.0
19245337,1.0,58,149.0,61.0,30.0,105.0,40.8,203.0
19660592,0.0,28,171.0,68.0,18.0,99.0,40.3,95.0
15783742,1.0,46,177.0,80.0,23.0,105.0,40.7,152.0
12047880,1.0,24,192.0,93.0,20.0,97.0,40.6,92.0
13537932,1.0,72,179.0,81.0,21.0,97.0,40.6,140.0
16127801,1.0,50,184.0,82.0,26.0,107.0,40.6,186.0
11281926,0.0,35,175.0,72.0,24.0,95.0,40.7,118.0
15876239,1.0,41,172.0,76.0,30.0,102.0,41.1,175.0
14745614,1.0,25,186.0,86.0,11.0,98.0,40.1,51.0
17952647,1.0,75,178.0,75.0,22.0,106.0,40.3,177.0
19483453,1.0,26,178.0,78.0,13.0,95.0,39.9,53.0
11478679,0.0,33,155.0,52.0,22.0,108.0,40.7,144.0
12253064,1.0,77,207.0,105.0,13.0,101.0,39.9,105.0
13734305,1.0,35,179.0,85.0,6.0,87.0,39.3,21.0
13202502,1.0,20,164.0,69.0,6.0,82.0,39.1,10.0
17603335,0.0,35,167.0,63.0,28.0,117.0,40.9,207.0
12901576,1.0,39,182.0,79.0,10.0,93.0,40.1,44.0
14083021,0.0,33,159.0,63.0,30.0,106.0,41.0,185.0
17677331,0.0,22,154.0,52.0,12.0,94.0,39.7,58.0
